/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966403694753328.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966403694753328.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966394104356408.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966394104356408.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966404693759056.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966404693759056.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966399698757056.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966399698757056.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966394703754248.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966394703754248.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966397301155088.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966397301155088.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966401896559888.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966401896559888.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966401097355248.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966401097355248.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966398899559504.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966398899559504.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966393105361688.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966393105361688.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966397500954288.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966397500954288.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966396102360048.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966396102360048.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966394903555128.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966394903555128.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966400298153856.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966400298153856.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966392106355800.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966392106355800.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966403494953160.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966403494953160.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966404094355616.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966404094355616.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966395103355928.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966395103355928.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966394304155368.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966394304155368.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966399299159216.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966399299159216.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966399898556016.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966399898556016.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966401297156368.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966401297156368.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966396901556608.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966396901556608.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966402695757560.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966402695757560.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966396701757328.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966396701757328.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966403894554496.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966403894554496.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966406092356248.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966406092356248.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966403295154280.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966403295154280.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966396302159168.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966396302159168.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966400497952816.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966400497952816.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966404893560176.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966404893560176.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966400897554048.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966400897554048.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966395303156808.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966395303156808.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966405492959368.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966405492959368.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966400697752928.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966400697752928.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966403095355320.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966403095355320.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966393305160544.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966393305160544.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966393504959504.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966393504959504.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966405293160248.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966405293160248.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966398300156888.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966398300156888.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966404294156736.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966404294156736.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966402495958680.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966402495958680.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966397700754408.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966397700754408.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966393704758568.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966393704758568.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966392905560520.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966392905560520.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966402096360840.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966402096360840.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966397101355808.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966397101355808.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966398100356008.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966398100356008.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966392505958120.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966392505958120.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966399099360336.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966399099360336.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966405093361208.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966405093361208.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966405892557208.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966405892557208.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966400098354976.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966400098354976.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966402895556440.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966402895556440.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966402296159800.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966402296159800.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966392705759320.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966392705759320.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966399498958176.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966399498958176.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966401696758688.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966401696758688.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966391706753480.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966391706753480.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966406292155128.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966406292155128.jpg
